user_id-recipe_id,prediction
82042865-69246593,4.5856972377211696
44290594-74904069,4.57874155296405
19527874-98643552,4.579901480737095
56971166-99050897,4.559683303604661
70346171-94454716,4.57210041919294
41805282-94128840,4.573653701225211
00851954-82181001,4.6012923376506665
68424170-37126997,4.575940087086283
43669083-64226615,4.572386258050236
04287723-03956738,4.558535241198219
85014844-50948049,4.565280765635153
47130532-63070242,4.557408447270717
79256098-15929447,4.580811417160223
24625508-85831734,4.550575876833019
53994337-09570541,4.57210041919294
19934813-04563827,4.606179032435297
71025477-12084408,4.574814532301558
88813937-34554952,4.574570506023446
69953726-05979500,4.57210041919294
51619780-64248047,4.61095995778187
88690772-64817950,4.585120618525136
80143461-19896438,4.57210041919294
86988138-04386791,4.573722884933634
76878730-83517958,4.578556536388082
80759162-06126905,4.5718978424988626
04411725-26291678,4.57210041919294
97343175-09554875,4.57285271121658
75253084-03132402,4.572113726865463
59129763-30004825,4.684309442799982
55044455-20180911,4.570819259792109
77722531-46169486,4.571598331202901
93154449-41972338,4.581746193235481
02283825-14744735,4.592442022070805
85014844-68720430,4.564412978028026
32445558-20617967,4.774889409478154
02906768-93699431,4.5729561236224425
45761763-19797988,4.564857976295341
23251190-33481737,4.57210041919294
23854849-27201873,4.567468235592601
18107115-33590396,4.566166506728772
07633778-07241003,4.57210041919294
27381169-74747186,4.57210041919294
97322386-37830281,4.65327565752205
22003066-29614871,4.615773763394558
23142059-93890646,4.56738106557509
60398570-74187002,4.574993481672494
41905982-05898774,4.58489047754494
04703233-81765198,4.586643773090799
52714059-17636374,4.567980850205527
00281964-64263095,4.577113338788964
51112033-90530973,4.574069431079268
09829430-63192506,4.602390599399277
16577030-73420816,4.599481844193391
22203687-19952038,4.571577252773076
95812331-63512895,4.565422176936016
84524635-39688063,4.57272341282933
56687107-02606276,4.57007906778396
80016167-38109289,4.57210041919294
95261634-44659544,4.596860598618232
11893283-37027789,4.5740988372561535
57129245-25971633,4.567282831022785
31552657-09072368,4.552303348682182
85890503-87282741,4.572460819260816
60793035-19213748,4.572132897208356
44223066-12458236,4.566756234055437
13008220-27173986,4.569748791438207
78697679-43537040,4.572041458884127
16036743-52313313,4.5743719039764965
30813995-63328631,4.572069325903909
86486314-14764305,4.566062272415241
43648881-06140767,4.527472765167828
19649845-26619667,4.572275891492176
74160495-10447683,4.575427548924101
71042943-90231310,4.572880135694257
03250845-61985731,4.57210041919294
52965572-16295151,4.575263001671163
59110350-59724125,4.570944943815508
30893740-74655446,4.546619661229078
12941553-05031011,4.568325047357584
78091171-10351240,4.567780768818576
44776294-73673188,4.623994861253075
12826837-19527230,4.57210041919294
40656634-91693468,4.57210041919294
69953726-46586741,4.621869341227912
35254861-52482735,4.573120705734046
39399986-62974733,4.576652086075247
38613703-75033711,4.589964392175469
70772295-90362601,4.610387925702483
56188895-95750895,4.51540031030616
79348949-19467268,4.575203218857243
54142823-76226591,4.5740147172859675
21051846-68686502,4.57210041919294
11316698-08473429,4.629168131799224
98823871-07808138,4.572921658094634
18442928-85422600,4.5606796275950705
63230135-82895188,4.577326890374094
74862759-98570518,4.57210041919294
27477314-80388091,4.525569498455621
77484133-75096498,4.575721256494911
30893740-29530123,4.57210041919294
97980738-08418896,4.577346436429661
60222020-56264560,4.608983262285379
14542613-57083352,4.567208816865244
76095732-64208676,4.564422840897907
21793347-46591292,4.583680226443056
72641739-91630826,4.5714067714204685
09765063-96733462,4.574025379812483
12441834-13526770,4.57249177210003
88098553-03779434,4.574210576452855
46831896-47730063,4.573557273670806
54496210-96857050,4.639113756146076
14027421-57520878,4.572927484649474
05860754-67949598,4.57210041919294
66184536-81832163,4.5744423229266
41448936-61334999,4.571551963011609
31552657-82441488,4.552385983830809
93015242-88369183,4.566503579176954
32881555-29109372,4.574586867568253
59129763-04580781,4.682909877992419
44347932-36520556,4.57210041919294
50653714-79132767,4.57070158005878
84238663-62521405,4.57210041919294
69953726-10387008,4.622577855970387
11959868-28784467,4.57210041919294
69953726-42058806,4.622531025110946
56837042-22250121,4.572327780075992
33075176-49107181,4.574673888862951
73420345-12910103,4.57210041919294
43615275-25311303,4.57210041919294
97322386-08944790,4.65251955249124
59567115-96902784,4.57210041919294
87975759-87194002,4.57210041919294
59486942-82220800,4.572917809630909
84238663-78005607,4.57210041919294
62209955-14037000,4.563747936455255
06880803-98124873,4.597609861339229
45601931-62946108,4.672943866119033
21919583-45394899,4.57501462471125
06841314-01765268,4.5731960401384475
12174439-11028126,4.57210041919294
59205393-74966802,4.57210041919294
81627922-38535860,4.573697164796571
34261622-81871741,4.578497781872209
76235963-98166220,4.565186412792761
03241918-75850127,4.608605549734857
89509902-04679702,4.584742929024643
94553935-21813989,4.571856574983158
74862759-02132344,4.57210041919294
29815885-71841428,4.5712581925810065
27381169-80805204,4.57210041919294
21859251-80487855,4.573368248702118
02494271-24954145,4.571104031177714
83963351-27310570,4.5959515299989775
52195987-92125102,4.5876939362549916
49449447-59215003,4.57756303910341
03192947-49021821,4.570467531989035
11316698-98998230,4.62908771311475
59129763-50815425,4.682827771247637
51918954-64343502,4.551488488307551
80652006-43574586,4.582371463603183
31101923-77681435,4.565168533511415
42213903-32301772,4.577936760329556
58482248-91678195,4.586340499087162
35674380-60186837,4.5700080458328385
52745185-32665935,4.57210041919294
00068453-38953096,4.566200183616389
82689286-06866560,4.57210041919294
33702705-76959979,4.573701182270663
35540657-46926208,4.57210041919294
45927148-27056624,4.57210041919294
34625961-74186236,4.53124345498952
99832940-97832980,4.57210041919294
14436171-01266030,4.57412632221082
94069149-20894367,4.57210041919294
82350352-03946949,4.573405318979199
40375237-44541926,4.598628631373336
30893740-56339766,4.57210041919294
16896613-04992024,4.589301704139333
32322663-86434738,4.57210041919294
34625961-86667440,4.531602021150251
11202651-80363321,4.569854138229653
09198131-84989031,4.572104423348692
94375299-66670608,4.57210041919294
77722531-57129340,4.5726083065126355
91188635-04255039,4.5741147327105995
70772295-37375231,4.610510908916878
70036810-46747436,4.57210041919294
79918955-70781863,4.559110238510911
54496210-62046977,4.639550360797526
83963351-59544516,4.598386213743855
80598779-46649894,4.5696986432295414
94291111-00769098,4.574321460430814
76991232-50436288,4.57210041919294
24900346-16140459,4.572166870073322
74457858-02384289,4.574450474529888
45287004-06308155,4.57210041919294
57523797-18240828,4.581866359112208
30520230-69089724,4.570845884351656
07479914-13182651,4.571130650649971
46996619-82185477,4.57210041919294
98177772-71092329,4.57210041919294
11029183-33701141,4.575699648754941
60120967-72114462,4.59122047719029
09533915-73252408,4.580591358382495
49118766-75135069,4.5707229386222865
86593018-31863387,4.5716624847859215
33464585-17796065,4.570003107352048
49871283-69198414,4.571896568606047
59964067-25471982,4.566553331756707
04703233-84189679,4.586651193168782
96383421-41966950,4.57210041919294
06880803-87064783,4.57210041919294
35102479-95144241,4.5846594754617085
60170082-67856937,4.558582543837038
26429089-19658041,4.576174066427554
90400721-12458236,4.5686447822492475
82559056-35489273,4.563695585700312
78570671-17961704,4.568158473518664
33464585-74571761,4.574449718988788
33324341-14701557,4.588710851184261
65692400-92906345,4.57210041919294
89816808-30680011,4.572975902281356
35769308-57668236,4.630535617296894
12195617-90415180,4.557132579214815
62390850-00174710,4.571652446348814
62521405-41999812,4.565667905675477
87580746-12299735,4.5757812407146154
33996425-24845518,4.570310790246798
67328119-03837770,4.570556162299953
83301801-51657853,4.680707090308743
88836911-92097622,4.57210041919294
83329795-42018063,4.60123810146241
90437508-87705211,4.569993934094358
89422062-05401096,4.571527766778059
27673962-31609816,4.577585532970374
94096861-36162811,4.563948962573133
84174392-40065252,4.5671801713263145
30741301-12660468,4.565360826224154
06564484-14015549,4.57210041919294
46565698-86595547,4.544672592369892
89029175-05913405,4.57210041919294
45601931-71477070,4.672979626853996
25587308-21532626,4.592661198432497
59866905-17929659,4.570364721703741
54496210-49148966,4.639020797743964
35636096-93037441,4.576188153251128
08665909-77285005,4.57210041919294
51853707-96263255,4.56723488149217
44347932-34045671,4.60551390498999
60120967-95724763,4.591372374591335
58917344-45478608,4.570417975206614
59129763-62723703,4.57210041919294
91685310-57383072,4.563708697445264
45767004-78702963,4.573352041641768
64811863-78871332,4.555376812330783
27884217-58695272,4.5744684102304225
61752548-31007337,4.573202499718506
82042865-69408408,4.58523546590888
77745222-92872328,4.572522486742166
54533487-77277600,4.599881196183668
55488627-97238125,4.57210041919294
63677314-30860421,4.579772585863767
66273926-38904292,4.57210041919294
58180206-13009507,4.578951687084651
96226044-93469613,4.577305583416689
74466517-14071581,4.572874116447181
76583812-18126153,4.563668490464998
30955473-75700379,4.574275627843338
00127180-66256709,4.574129505905502
68697194-51598790,4.5722609869464925
63531094-09738343,4.569221515570953
07941101-88080511,4.57320031595822
26429089-57112987,4.575179595262561
96383421-95144241,4.637485907724274
08536410-01570964,4.572998886789483
15215209-14514688,4.551691569028873
54544377-80637509,4.579646861200924
30494305-81071188,4.5695105086313035
65822977-39527408,4.567015123859446
53280340-30984087,4.610194162313988
05533055-74187002,4.573353159789314
17364421-30462667,4.572510260790524
07872928-24038474,4.567845676188243
93154449-75299892,4.5814758669452855
63661615-83478872,4.5763952875955
68138112-24136770,4.57244592825289
80516860-86397643,4.57210041919294
75454886-44806220,4.576194736607139
44554496-76623922,4.564218550069452
29086403-79891276,4.5746556938055445
64017199-18921609,4.595180375013337
28321724-91479519,4.57210041919294
44776294-77245992,4.624668774505503
28333459-52127806,4.643548337793391
45601931-47782303,4.57210041919294
08144141-83418273,4.574509895839905
46011620-44887299,4.5717147759651455
93154449-36729310,4.5816660424419995
99756743-93725833,4.577729707773161
13197017-86901751,4.573616608382151
84174392-51709381,4.56728511209066
07652582-61776577,4.5712642634669605
57878369-37251707,4.5731345162293
40497471-41204663,4.576383515689037
70346171-79236184,4.549544997840669
76635757-52969303,4.577802571990675
89792077-00738515,4.5685926925853915
05358314-34671878,4.5715583482113
42882968-62066396,4.588028095645725
09829430-48844498,4.602314604645257
90489755-97734446,4.580429214414156
27884217-77821737,4.57210041919294
58221953-99406756,4.572915651093729
44569445-47456444,4.56200781458234
59459829-96325890,4.580004292103125
49403286-48677733,4.572416447854757
35361761-86559429,4.579545923065194
27177395-04229041,4.561648155956951
94058811-63503163,4.56527572097038
46197034-45372854,4.585851439882051
85117976-45210580,4.57210041919294
97921712-21882302,4.5661287735479235
51280110-23836627,4.57210041919294
93685136-06302328,4.573923264862577
03241918-95153194,4.608588770274965
35532564-74912490,4.554582155227244
84243818-10802289,4.572827480640414
55590865-46938004,4.5818324243729185
17410761-04359255,4.589400217091567
32445558-16607475,4.773508397669095
39424696-54006584,4.560477860596505
55786634-22292553,4.59898871203619
13446938-03703913,4.572504244543745
08035988-49055038,4.579907818503351
26933844-17422524,4.545004289198985
64017199-34402172,4.5930879999427106
97985933-36737801,4.59837559360977
15598161-92125102,4.572838744134492
17987654-95540837,4.57210041919294
07247899-88442814,4.571728799104704
13276323-85252860,4.571191657747622
77294144-10704242,4.556885040218206
38260015-19461259,4.57210041919294
35769308-63516228,4.6312628808815255
91638671-02955955,4.57210041919294
56556711-37398785,4.570038426311234
66090385-63887414,4.573422038092218
47904067-99752530,4.567685671463251
11377055-06564701,4.573430871179395
45601931-54107553,4.672958771598637
97072590-18921609,4.573519374877549
50384850-78070039,4.576960475993817
47737111-11749017,4.573080710647801
16055513-19389396,4.571003750078128
72748671-98967534,4.57113241202349
96790202-81294168,4.57210041919294
58280732-72345741,4.572214493165836
59264905-62040389,4.574727696005989
37028811-60309074,4.605149927719127
03770702-62654638,4.574688424998076
57070914-11486852,4.572786201180756
55022542-58312006,4.572358314728467
26012905-11875403,4.61261496037807
58482248-90851585,4.583781776574848
35174600-19146628,4.57210041919294
62467291-25607857,4.570757001551583
83744530-97660136,4.571571144025474
04419932-96147491,4.57210041919294
10715674-20016546,4.574525131681453
56507771-41640494,4.573867900273867
50085759-68663519,4.573533057573017
04059718-51776065,4.578001882165684
78189247-51984685,4.572315021280531
92446187-82450339,4.5724519445445715
97372392-57539159,4.580379821578786
08732328-34592377,4.5647393238908265
89029175-15016664,4.6032834109832494
60624359-81505074,4.572583091227023
36771681-62874146,4.57210041919294
45601931-68118552,4.67388133664165
83301801-57556326,4.681489640074171
96024031-03938504,4.567195837127066
63849021-76723686,4.576601291394561
63800421-07529700,4.569061492862988
19915708-38251968,4.57210041919294
02823364-58174682,4.571703293931316
67513023-79335432,4.522246338223358
51619780-91206827,4.57210041919294
01030700-07642473,4.570156003760342
11355899-64814644,4.606169743954556
95757879-12454567,4.556523954435238
34109254-08273341,4.609389886633033
57816295-84720973,4.576771488511797
80468809-22268021,4.565129663681448
34256037-20532547,4.574482760793013
64017199-84146104,4.593926535102238
31190745-08185959,4.571602787811074
21686313-29471700,4.584677383592889
23854849-01338643,4.567479368036351
41061622-93321044,4.569304794038131
97921712-91436744,4.565913966037179
44954196-05257997,4.568427231793398
32445558-60108695,4.774863198846475
35769308-05720703,4.57210041919294
46565698-12094923,4.544520900486465
80047272-31864894,4.571857841719511
51440901-34688360,4.56963472424959
36317816-81075762,4.5716990984072945
19790207-11101504,4.570338293545655
20159012-43359503,4.609975704658645
98994622-92036631,4.573308762726229
62928768-40003414,4.572282726191382
84478160-22723365,4.573235959607204
33865550-80046933,4.573737770923672
02216924-93601147,4.573088941854648
59415743-99519669,4.57210041919294
27381169-93094635,4.554284280744381
95219706-14711331,4.571615771170527
11206582-87800269,4.606550410424921
48968032-38884418,4.572725438050953
83963351-89849383,4.57210041919294
78184752-17980953,4.57210041919294
71985507-72903335,4.5705897119339065
32445558-52843468,4.57210041919294
69522942-18330353,4.582860263083302
22990956-88932491,4.532952169541601
54073775-87276145,4.57045024046599
13402105-78307783,4.570465139579537
03820247-12486290,4.60110165438673
24544914-60840105,4.569227214918367
11959868-06215760,4.56642308848995
31738229-98351279,4.548456814564402
11316698-44076095,4.629038683840647
57816295-05769578,4.576424904956744
10746517-26306522,4.573587068236999
95482435-68460797,4.655242016655483
15902538-02192985,4.590063265020873
65703932-38141330,4.56646819881887
84154475-69413947,4.585890034786536
66087171-27387697,4.571216576356988
46996619-92242719,4.57210041919294
63453857-02137205,4.565757759072329
19282779-91467660,4.569991277366864
98625257-19960088,4.570489683065821
54659405-00671411,4.570673475730323
82505738-78685644,4.583120315226573
43648881-08752837,4.526749651106518
90530857-05448182,4.569439109519681
71588041-97201879,4.57210041919294
83301801-75905043,4.681534869132878
07875474-38890175,4.575234652861499
03044182-63583101,4.570556638333211
89461748-78611542,4.556418506332209
51174167-32466984,4.572574059213174
86988138-43466323,4.572647182308664
55117702-49320708,4.595352089078244
50413436-50595558,4.5715330749281495
41732603-80882234,4.585116122446954
89000990-03530072,4.57210041919294
69953726-44427690,4.622078293014791
52745185-16618925,4.57210041919294
20741245-97931230,4.57210041919294
71900394-08461373,4.565760382549821
51355069-37532863,4.565802878281648
78263090-67230488,4.590467604911937
47048846-52312974,4.573610018771597
10262402-65023155,4.588495396493957
96347805-99818676,4.578900981696053
32352779-61982818,4.57210041919294
27348177-09068453,4.595130068723635
07402445-13868853,4.571837344136865
89029175-61881337,4.603877139120863
29265080-19194806,4.558148525433896
41047082-07311537,4.574081652388437
30893740-06266180,4.546822961255049
45601931-74353395,4.57210041919294
22697249-01387291,4.567588119817242
37028811-47833450,4.606361437979783
17187627-63873195,4.571525242564776
16577030-79804235,4.598627603494456
83517665-25896969,4.5799476587088135
01973076-60923712,4.571229165203899
39761351-67044516,4.572719398913161
00421304-53721510,4.573602185748667
18720728-67292161,4.571723643830279
72675471-68344450,4.5729256878492395
72550014-05769160,4.566060861855771
44776294-40659515,4.624666904561961
83301801-04168576,4.57210041919294
40227847-62511840,4.598688124134354
88163346-30483582,4.572878346548287
32445558-21800112,4.775105191543225
51535430-79798511,4.571781171696424
99942532-29147042,4.549874053705735
82121049-84442603,4.57210041919294
65703932-14548232,4.565573394132707
78170351-74637960,4.583310966769853
50697342-55194097,4.570965543935941
42499080-51171564,4.571554455021323
89029297-08842969,4.57210041919294
45364111-00608100,4.587458305228365
75557788-27045997,4.621637414097326
35636096-32511328,4.57210041919294
65865524-79118429,4.566087793188647
51902019-77831697,4.577394403614657
32567667-29146982,4.567390066990519
10940026-31958786,4.571196702733475
