user_id-recipe_id,prediction
82042865-69246593,4.696931094531567
44290594-74904069,4.612741728589732
19527874-98643552,4.9269999589704625
56971166-99050897,4.05420113965575
70346171-94454716,4.3150195144294
41805282-94128840,4.607117998649211
00851954-82181001,4.814240136191447
68424170-37126997,4.6153595415868995
43669083-64226615,4.518016121331651
04287723-03956738,4.349018847074833
85014844-50948049,4.396640275066618
47130532-63070242,4.219944549626093
79256098-15929447,4.762799794671053
24625508-85831734,4.474529908989543
53994337-09570541,4.765921671992306
19934813-04563827,4.747283040559834
71025477-12084408,4.684582534981418
88813937-34554952,4.9481057861740805
69953726-05979500,4.74996034610138
51619780-64248047,4.8476653152830735
88690772-64817950,4.630055859082119
80143461-19896438,4.589896128667917
86988138-04386791,4.616853184058108
76878730-83517958,4.650713883908173
80759162-06126905,4.501243709280554
04411725-26291678,4.7531592775271445
97343175-09554875,4.675590258015582
75253084-03132402,4.605192989539379
59129763-30004825,4.993771618732574
55044455-20180911,4.357683862513575
77722531-46169486,4.517869578635644
93154449-41972338,4.753238153700276
02283825-14744735,4.7084743542383185
85014844-68720430,4.388961505023613
32445558-20617967,4.955334681946632
02906768-93699431,4.496149434441656
45761763-19797988,4.2524963220907885
23251190-33481737,4.456230280901059
23854849-27201873,4.567001704920783
18107115-33590396,4.4376169841843955
07633778-07241003,4.632902235990738
27381169-74747186,4.453069339649938
97322386-37830281,4.844307426694341
22003066-29614871,4.905590258330605
23142059-93890646,4.162389138275322
60398570-74187002,4.910155450222983
41905982-05898774,4.895454956942542
04703233-81765198,4.772306872154163
52714059-17636374,4.050539745571471
00281964-64263095,5
51112033-90530973,4.781194973185107
09829430-63192506,4.8061877184077
16577030-73420816,4.760911683357934
22203687-19952038,4.316375718189813
95812331-63512895,4.718421542325635
84524635-39688063,4.775325429828927
56687107-02606276,4.214016581584407
80016167-38109289,4.648815823515255
95261634-44659544,4.7932825250446065
11893283-37027789,4.569120692497818
57129245-25971633,3.954665841180401
31552657-09072368,4.398280267512457
85890503-87282741,4.7137609900569775
60793035-19213748,4.5162183459181575
44223066-12458236,4.291118502737856
13008220-27173986,4.19943473731181
78697679-43537040,4.636666626050144
16036743-52313313,4.910335942056679
30813995-63328631,4.458691112629016
86486314-14764305,4.26320042215149
43648881-06140767,4.248557688931657
19649845-26619667,4.649684127829816
74160495-10447683,4.941096418192631
71042943-90231310,4.7214447454133435
03250845-61985731,4.540947232598081
52965572-16295151,4.1426901451374265
59110350-59724125,4.630470714116673
30893740-74655446,4.426721402019192
12941553-05031011,4.324742885074108
78091171-10351240,4.078627527941231
44776294-73673188,4.566409739186743
12826837-19527230,4.644728192464244
40656634-91693468,4.658451677214685
69953726-46586741,4.783999509606623
35254861-52482735,4.7822638936595885
39399986-62974733,4.749765067955586
38613703-75033711,4.650722847060805
70772295-90362601,4.733138217633652
56188895-95750895,3.6879876390686848
79348949-19467268,4.884156347194633
54142823-76226591,4.739742237595094
21051846-68686502,4.424561256453611
11316698-08473429,4.848280426124896
98823871-07808138,4.747782068440719
18442928-85422600,4.110764691409353
63230135-82895188,4.743222889733173
74862759-98570518,4.446704526497282
27477314-80388091,3.9885094664612883
77484133-75096498,4.546952078453029
30893740-29530123,4.452764995499585
97980738-08418896,5
60222020-56264560,4.904616239276405
14542613-57083352,4.164168165332126
76095732-64208676,4.371808000800453
21793347-46591292,4.6993668311277075
72641739-91630826,4.381068758608385
09765063-96733462,4.6421085783414835
12441834-13526770,4.702400556160492
88098553-03779434,5
46831896-47730063,4.653359125822489
54496210-96857050,4.687250867349229
14027421-57520878,4.657142872436364
05860754-67949598,4.793905569262893
66184536-81832163,4.825635145933865
41448936-61334999,4.487388530696548
31552657-82441488,4.389391169717451
93015242-88369183,4.046952507841376
32881555-29109372,4.800702541406466
59129763-04580781,4.889553221427593
44347932-36520556,4.671146487052494
50653714-79132767,4.519003939421455
84238663-62521405,4.484251024841667
69953726-10387008,4.912851641169802
11959868-28784467,4.575478502766696
69953726-42058806,4.8075701004749725
56837042-22250121,4.5399739680341575
33075176-49107181,4.922228236215719
73420345-12910103,4.127244175957056
43615275-25311303,4.67202142462517
97322386-08944790,4.619438493217369
59567115-96902784,4.683345072262851
87975759-87194002,4.712762811846219
59486942-82220800,4.603107891525251
84238663-78005607,4.484251024841667
62209955-14037000,3.9594295765659377
06880803-98124873,4.83071267471438
45601931-62946108,4.913331622690873
21919583-45394899,4.654467333378412
06841314-01765268,4.395223480032835
12174439-11028126,4.244192567952022
59205393-74966802,4.582320701290894
81627922-38535860,4.789237106218608
34261622-81871741,5
76235963-98166220,4.639380091142742
03241918-75850127,5
89509902-04679702,4.662170561808204
94553935-21813989,4.6000373930678204
74862759-02132344,4.446704526497282
29815885-71841428,4.686526826021461
27381169-80805204,4.453069339649938
21859251-80487855,4.873183763678241
02494271-24954145,4.238423425452757
83963351-27310570,4.106828363140649
52195987-92125102,4.793545418144878
49449447-59215003,4.8437712292760535
03192947-49021821,4.204018895656132
11316698-98998230,4.847587444919258
59129763-50815425,4.8453318619672965
51918954-64343502,4.141091154279625
80652006-43574586,4.737009070369737
31101923-77681435,3.8553165842423396
42213903-32301772,4.8796472122617045
58482248-91678195,4.927808446650691
35674380-60186837,4.354501016836234
52745185-32665935,4.883402037702262
00068453-38953096,4.058998196448068
82689286-06866560,4.523046731304386
33702705-76959979,4.73833820487081
35540657-46926208,4.744437266038311
45927148-27056624,4.437325181064715
34625961-74186236,4.337074625303369
99832940-97832980,4.319377834582272
14436171-01266030,4.777843058661935
94069149-20894367,4.8799519761272405
82350352-03946949,4.491638314680718
40375237-44541926,4.7565860761223915
30893740-56339766,4.452764995499585
16896613-04992024,4.933523922155581
32322663-86434738,4.2720216898890335
34625961-86667440,4.465312681106455
11202651-80363321,4.231239623699216
09198131-84989031,4.416645283371479
94375299-66670608,4.885648257529496
77722531-57129340,4.672779365058713
91188635-04255039,4.699358401113765
70772295-37375231,4.73619686228389
70036810-46747436,4.608091058529111
79918955-70781863,4.088595932299075
54496210-62046977,4.757617353736996
83963351-59544516,4.707877194932596
80598779-46649894,4.018725537814632
94291111-00769098,4.635705828646099
76991232-50436288,4.705178721599592
